250 10559
141 228 5
128 191 80
35 7 50
13 103 18
232 60 3
44 121 52
246 80 52
101 0 23
203 42 95
235 189 69
224 52 3
201 224 45
35 4 29
116 121 72
114 155 20
96 203 74
31 88 5
63 104 58
57 0 72
82 4 50
182 203 5
18 8 59
187 100 89
82 7 61
36 8 78
110 40 43
15 109 99
73 53 27
36 202 30
7 231 13
223 12 60
98 132 72
90 98 9
43 142 32
160 48 50
43 75 79
102 108 9
186 126 52
52 59 98
18 94 25
182 157 85
129 135 1
187 171 73
46 211 82
75 78 78
199 179 80
40 215 21
126 27 61
225 67 76
70 227 59
1 183 19
118 227 30
119 1 20
14 89 46
3 222 19
59 242 62
99 44 83
124 70 28
193 83 69
5 60 51
174 235 54
128 44 11
164 233 38
156 243 73
58 174 38
208 23 13
148 208 51
62 200 97
65 194 51
177 113 4
113 192 23
126 202 8
187 101 17
38 194 17
228 57 20
198 62 64
167 158 16
60 56 94
106 119 56
42 31 16
178 203 0
26 106 50
27 14 61
133 167 37
80 41 41
123 16 10
152 149 98
176 0 34
180 237 41
91 228 38
50 101 3
249 114 13
216 103 93
155 59 29
183 236 92
159 136 8
176 173 70
37 10 42
8 92 82
62 82 80
74 60 51
22 62 40
238 115 99
204 186 24
75 30 48
223 46 29
120 55 67
70 195 25
79 168 66
219 137 87
200 58 20
169 228 42
145 187 35
9 59 24
10 70 87
13 75 67
33 203 94
219 172 72
167 229 62
42 146 17
205 103 72
128 68 93
64 248 62
3 187 85
245 106 2
71 118 92
117 26 54
15 120 17
207 71 86
122 7 71
225 99 82
97 216 16
206 170 80
181 56 59
202 90 82
24 87 28
173 82 70
234 7 48
137 53 50
6 187 43
0 75 65
134 33 99
6 120 15
197 92 36
128 180 79
99 210 36
155 231 77
178 15 9
176 58 19
34 116 32
184 148 88
86 35 10
1 196 55
156 164 90
17 233 93
2 134 40
41 216 21
166 172 31
162 221 32
235 140 71
0 123 61
103 102 1
45 70 72
17 206 29
189 48 7
223 31 51
92 141 32
47 80 93
56 225 70
81 101 30
75 113 95
50 243 41
234 30 11
163 109 34
168 101 8
181 216 38
228 114 33
73 201 26
168 123 73
183 89 2
221 45 18
191 69 14
203 96 46
18 180 16
11 188 1
244 4 6
164 150 92
218 86 6
196 31 88
144 61 15
184 188 23
236 71 77
59 117 87
136 32 12
88 137 56
127 3 83
91 93 22
233 96 13
191 130 3
11 32 47
89 156 87
190 20 68
96 130 26
24 196 99
244 247 39
183 65 7
143 141 81
41 116 27
208 240 95
182 68 49
246 81 77
91 247 34
58 236 97
192 103 44
198 27 77
187 226 37
80 205 81
167 119 35
35 180 6
224 79 86
228 121 97
137 228 97
208 63 32
192 162 97
35 1 24
15 170 40
134 45 92
171 205 57
180 228 98
111 36 45
63 157 59
82 80 72
194 143 48
86 205 70
102 160 10
148 209 32
182 185 95
229 213 28
216 150 43
178 115 10
126 200 83
32 221 96
7 76 79
73 155 80
196 207 17
4 74 94
38 62 59
240 61 66
151 109 3
142 45 24
52 3 44
55 59 49
237 75 75
60 6 80
15 94 47
108 79 32
27 182 67
142 22 37
126 215 82
18 92 93
77 28 93
137 110 84
97 85 8
159 178 77
71 9 10
247 243 57
163 160 61
192 219 31
95 105 26
131 128 56
26 198 74
218 188 16
138 52 46
41 12 98
138 207 13
149 3 19
95 32 98
190 112 5
114 47 9
160 199 85
241 51 95
103 93 67
62 162 76
52 9 92
145 219 2
74 220 45
41 204 38
112 206 84
54 80 47
157 128 59
1 20 90
201 94 76
67 157 55
137 130 44
31 83 20
100 127 17
114 77 4
177 126 43
123 217 53
154 23 10
211 243 35
101 223 4
82 117 99
39 201 84
238 64 6
90 133 79
143 144 10
144 12 33
174 101 45
194 206 60
60 10 17
118 167 97
111 26 70
66 101 13
123 174 62
4 222 29
98 56 64
13 196 43
73 123 88
64 205 48
10 249 0
86 207 2
53 178 82
92 79 87
200 229 96
232 244 96
44 27 58
7 63 16
185 87 99
211 123 22
0 230 5
93 224 3
114 30 94
82 123 44
187 8 6
45 26 10
35 88 12
240 91 15
190 153 74
215 230 36
248 197 16
156 136 57
81 214 9
110 141 70
88 235 24
149 238 32
55 99 63
181 121 86
206 74 35
67 43 15
29 101 59
9 175 92
154 212 71
165 231 34
116 14 65
172 68 82
164 240 73
176 5 33
60 83 95
120 7 94
161 154 26
196 228 5
220 114 37
145 105 20
205 16 47
226 192 12
52 39 99
6 111 95
131 47 83
230 62 7
89 56 69
84 222 66
28 67 72
158 144 73
144 66 90
210 168 1
203 0 96
122 168 6
2 176 98
166 195 64
144 141 73
104 227 33
182 68 77
93 185 20
225 212 28
21 156 56
172 167 52
106 105 72
172 0 52
62 76 39
20 4 43
41 65 41
189 137 98
193 147 60
59 212 46
93 151 23
132 117 42
156 221 23
70 171 29
241 181 90
223 225 77
162 131 61
60 215 48
52 47 69
177 213 70
77 47 7
188 218 4
145 182 5
216 132 99
51 121 5
102 239 83
99 140 3
49 195 16
89 189 97
154 36 59
120 77 41
68 145 50
145 23 74
62 60 49
102 62 11
181 188 87
20 200 77
72 68 14
35 169 22
136 96 43
133 4 68
225 193 11
248 33 65
3 108 83
239 182 6
146 166 34
198 180 60
90 40 58
101 97 67
148 223 41
46 86 50
86 217 24
227 172 5
28 163 95
219 102 47
83 214 28
208 102 83
211 120 71
91 142 63
165 159 62
142 220 18
88 137 44
201 98 39
105 156 58
83 199 58
109 212 95
151 112 66
13 107 0
154 85 8
221 39 48
64 51 55
140 150 48
122 126 87
184 177 56
216 93 58
86 15 34
172 46 84
141 157 84
46 241 68
94 211 99
67 52 88
117 198 91
121 106 49
187 15 52
27 181 8
211 23 34
144 109 26
137 88 59
146 246 47
108 101 81
147 136 40
126 181 97
99 64 17
150 132 82
126 52 32
36 176 91
152 96 35
33 28 22
218 57 0
2 42 76
165 171 0
105 249 12
195 227 3
65 218 37
39 16 43
156 35 54
144 220 86
205 206 71
222 208 66
168 143 24
149 60 11
122 113 27
60 174 64
214 245 35
241 240 42
74 199 20
36 219 23
224 68 2
191 41 94
149 247 90
9 139 2
229 191 73
157 115 58
103 109 67
167 104 41
73 229 23
235 80 59
64 189 98
113 142 93
39 125 23
137 18 43
37 127 28
111 47 72
217 80 35
98 54 87
200 136 19
106 196 59
234 8 99
35 88 9
242 194 98
213 78 0
94 214 89
205 182 24
94 31 99
38 217 95
137 205 47
122 239 45
230 110 98
227 101 84
155 242 39
156 144 44
32 42 26
53 75 26
105 152 71
247 227 93
80 108 34
17 119 59
57 66 4
22 206 81
54 58 18
74 205 13
131 181 37
171 167 69
14 30 98
169 158 45
101 2 89
127 98 66
66 127 41
247 23 71
168 10 37
190 143 10
59 179 12
146 39 38
164 238 29
221 139 55
13 30 79
156 237 66
139 40 18
118 186 86
154 113 44
67 229 76
200 164 41
53 110 39
114 55 14
161 49 9
166 154 80
157 152 73
189 130 37
225 11 67
149 38 53
223 211 72
82 202 76
248 192 97
67 233 92
35 107 12
135 137 12
9 213 63
18 10 17
63 178 92
211 64 32
141 53 31
143 113 44
50 192 35
128 245 23
46 5 47
209 134 58
153 127 93
10 50 94
168 71 39
24 35 44
108 48 33
90 167 56
51 83 54
148 244 80
11 155 28
33 53 31
96 151 17
142 235 27
169 41 57
239 101 27
69 66 85
40 207 81
203 37 28
159 231 7
170 142 47
188 90 64
212 46 86
7 187 89
186 26 61
15 20 21
108 13 38
123 143 4
192 104 43
207 228 6
125 91 15
5 72 36
44 110 4
145 50 5
177 98 5
125 56 40
4 20 40
99 174 62
4 22 34
18 174 12
133 106 19
61 60 19
204 11 74
28 193 80
162 232 44
100 71 32
163 205 99
89 248 70
242 191 44
93 206 94
201 152 47
76 70 64
116 239 34
26 185 2
191 51 96
21 140 20
149 109 84
67 16 19
152 203 31
25 171 68
11 81 52
87 7 33
145 36 97
246 181 31
181 89 64
189 36 58
125 18 63
92 108 63
142 168 16
41 160 38
50 183 12
38 120 14
4 61 91
175 156 51
40 4 90
157 141 11
66 236 81
114 71 36
131 243 29
175 199 13
98 7 28
115 210 86
158 150 56
55 60 2
136 181 46
92 214 1
120 45 18
129 118 15
200 157 23
127 8 36
67 17 16
84 191 53
151 0 40
77 135 96
155 10 46
239 123 45
217 143 72
171 112 84
114 39 0
60 241 92
38 200 23
184 5 54
63 177 28
205 249 69
139 16 89
97 208 40
226 21 91
23 238 64
158 3 40
71 173 57
5 63 32
75 222 68
7 44 19
129 161 10
230 113 80
56 75 74
53 55 7
198 154 57
189 217 36
207 126 81
238 81 72
44 226 56
188 153 44
6 167 46
11 106 45
48 161 36
52 128 63
237 215 64
55 47 8
134 198 57
74 159 4
216 224 9
203 79 5
240 229 90
32 43 7
144 78 44
160 230 66
241 203 22
128 139 77
107 247 68
56 116 94
24 12 57
99 226 33
74 238 23
86 98 3
48 15 34
131 59 25
34 136 79
50 180 13
148 151 79
213 144 77
208 188 5
138 167 88
241 99 50
19 207 64
204 190 96
46 169 34
129 155 84
101 225 62
174 225 25
141 237 59
246 216 11
173 132 13
144 63 98
58 46 34
43 241 65
144 165 51
71 202 85
100 194 38
136 37 8
194 0 17
221 128 50
219 55 45
3 203 32
191 156 78
37 19 49
39 156 29
33 191 9
37 60 55
214 30 6
77 202 72
178 15 45
231 9 95
172 12 9
73 63 78
170 1 80
126 31 3
37 217 66
80 201 39
168 98 80
173 174 76
6 81 65
217 247 86
162 120 3
50 152 29
31 133 94
49 199 15
125 79 79
80 32 49
68 166 19
11 72 72
69 24 75
97 109 90
78 52 95
17 13 59
49 123 20
161 56 96
212 205 56
31 115 8
151 179 88
237 222 13
14 186 43
135 249 41
56 74 54
50 143 49
237 238 40
226 220 52
57 236 16
108 25 49
19 164 61
198 157 56
204 126 96
8 64 25
94 89 22
243 18 5
121 199 96
37 73 52
166 27 30
217 184 18
238 219 36
34 68 17
222 104 74
126 20 33
239 38 71
23 209 68
54 202 19
215 33 39
161 175 31
123 104 19
239 231 27
28 54 97
182 111 0
20 59 67
22 88 17
166 205 3
170 177 15
227 107 34
0 145 2
129 13 67
189 198 87
235 228 15
230 236 72
186 214 6
36 123 28
170 174 89
65 40 97
1 11 83
10 89 0
40 219 1
91 208 89
27 73 5
14 24 52
146 44 15
45 42 73
27 131 61
205 245 76
228 42 48
240 202 1
214 11 1
223 154 41
194 237 6
205 43 14
147 203 8
17 149 70
249 174 70
91 6 8
167 75 77
57 164 54
216 6 4
108 232 82
167 24 78
196 107 40
203 154 24
163 166 56
220 224 15
238 233 77
58 206 19
27 17 79
82 95 81
178 236 85
12 36 36
182 88 88
143 90 83
72 75 24
71 249 63
121 0 62
56 166 79
48 229 90
246 189 34
236 175 25
153 11 49
97 130 4
96 138 35
100 131 5
237 118 32
148 15 9
164 69 65
80 232 98
16 234 89
33 86 38
117 232 49
139 52 42
180 98 7
206 135 85
72 212 96
181 34 60
96 5 33
66 96 2
16 58 97
186 123 2
12 234 71
216 150 12
177 18 18
184 16 18
8 88 68
211 18 27
248 188 77
88 170 40
84 165 80
225 14 92
86 230 84
221 106 65
143 99 55
217 244 98
17 190 65
162 122 48
70 196 30
172 7 79
91 31 92
105 145 32
64 114 27
89 35 15
49 239 10
187 79 61
142 118 23
208 97 4
225 183 84
118 5 49
35 40 99
133 197 24
158 75 74
127 33 32
104 194 84
145 207 25
161 124 34
84 229 96
37 175 68
65 43 6
70 100 13
240 245 87
125 140 36
25 15 63
130 201 12
20 156 54
194 40 79
49 21 14
228 35 47
122 12 19
217 110 62
159 101 6
162 142 48
95 113 20
102 107 33
189 183 57
217 114 60
63 233 63
59 246 97
86 83 78
35 215 0
47 136 18
35 239 33
160 176 74
216 5 9
166 13 39
241 211 13
106 206 55
207 132 49
238 75 38
4 220 8
111 95 55
136 196 14
113 172 95
2 98 38
79 150 67
158 20 90
3 195 34
21 65 94
108 131 84
36 181 51
51 227 66
25 59 11
150 232 36
48 54 48
109 158 10
176 191 0
59 125 73
144 105 61
221 54 76
105 188 99
213 155 3
166 41 83
163 102 4
95 237 67
193 74 24
183 64 48
133 1 37
97 184 18
162 117 60
103 187 54
225 245 87
135 191 14
215 16 60
220 207 30
145 199 40
21 248 63
74 121 28
141 92 73
185 86 37
106 52 55
95 198 25
35 113 71
103 211 65
29 65 62
24 18 53
105 102 29
105 217 85
196 43 9
56 79 26
213 123 34
142 175 80
201 23 94
16 51 54
168 12 17
214 6 7
230 56 77
54 184 50
168 103 97
153 215 21
29 45 94
102 74 46
213 216 45
216 26 67
216 144 56
182 240 92
11 228 35
162 208 62
91 191 70
215 207 37
49 45 69
138 132 6
191 221 30
86 23 48
172 38 16
192 154 4
118 24 63
124 163 67
135 24 26
16 65 38
35 176 47
166 150 76
216 221 18
30 201 43
243 194 17
36 123 49
33 186 46
184 144 74
229 124 20
13 163 68
236 14 29
51 169 66
20 36 2
71 227 38
79 47 3
115 212 87
29 156 45
238 216 40
228 102 71
14 133 85
133 177 17
243 89 51
130 54 19
73 183 82
148 90 19
36 170 29
242 130 31
136 237 72
45 242 97
220 6 8
143 224 12
130 69 84
162 236 42
230 140 80
106 67 43
139 169 33
40 246 1
29 154 50
243 113 27
168 248 73
237 36 98
123 168 11
67 202 40
93 115 74
89 25 2
183 185 96
218 209 91
112 128 27
129 11 29
104 154 51
7 100 28
99 168 89
19 74 70
99 153 22
1 133 26
24 146 52
14 118 22
38 78 21
30 195 30
184 171 67
23 204 45
236 239 33
81 234 85
189 82 32
31 98 18
203 224 41
174 200 72
96 29 86
19 145 26
21 118 26
111 5 17
80 23 21
144 89 74
160 50 46
65 107 80
33 231 97
103 8 59
168 157 14
70 137 70
92 80 16
62 127 73
245 105 11
57 106 82
178 27 65
191 124 54
72 113 19
207 62 53
11 232 15
166 12 54
183 156 34
97 110 86
26 43 38
141 125 86
235 177 68
227 138 41
197 40 51
187 233 47
160 204 16
160 109 38
159 43 27
53 233 9
135 86 27
177 238 70
167 235 92
231 179 66
96 43 15
228 16 7
213 124 84
3 87 96
81 153 99
8 241 56
84 143 15
26 113 42
190 221 48
111 19 24
131 43 83
118 194 7
113 48 37
186 31 25
63 46 15
91 206 38
193 234 75
173 190 13
237 18 70
68 38 95
80 184 83
20 210 64
187 100 78
6 235 95
105 134 93
75 41 57
203 103 85
42 145 78
233 23 51
49 26 23
238 8 43
104 31 57
133 84 47
30 182 93
106 131 75
146 245 23
76 173 78
182 53 62
135 216 76
40 185 23
29 58 19
109 135 31
213 215 64
144 124 32
175 209 96
42 56 34
22 187 52
189 243 53
234 66 16
122 13 85
171 234 35
56 7 95
140 37 54
156 157 45
201 21 85
244 39 3
126 207 73
63 221 56
73 193 52
48 84 74
72 207 9
136 210 81
241 245 42
126 74 49
140 126 46
16 130 45
202 113 92
119 37 36
2 244 72
4 69 5
