220 9350
81 204 92
71 208 8
201 64 7
104 58 43
206 189 32
60 1 25
205 29 52
126 91 43
65 63 30
131 53 53
35 16 85
202 113 24
157 5 86
29 52 45
28 162 58
107 37 30
73 123 36
118 14 99
73 218 1
100 113 94
217 124 40
99 176 57
72 102 5
