225 11816
159 220 47
40 120 54
148 187 25
98 25 6
209 19 20
127 160 88
11 56 91
194 0 47
183 62 87
175 111 81
72 129 43
52 76 95
71 110 90
5 87 94
78 128 91
104 206 36
118 119 97
150 2 79
82 211 23
79 94 46
216 81 76
66 54 55
25 11 37
205 9 32
37 31 42
40 202 18
15 215 71
147 157 76
110 145 24
60 159 46
65 183 4
49 17 31
123 126 98
186 114 86
148 41 42
208 117 66
144 5 25
139 124 89
25 53 23
146 137 73
47 28 66
112 30 47
82 180 14
7 161 5
81 198 90
211 135 73
182 142 57
139 136 10
194 39 71
166 96 74
128 175 78
99 41 20
20 165 82
144 179 80
144 26 59
112 47 10
97 31 80
44 42 73
209 23 87
71 59 89
206 74 52
45 164 16
217 163 39
183 86 59
84 199 99
33 18 39
137 56 97
24 213 4
34 156 87
187 177 58
25 26 29
190 62 58
182 54 1
48 115 39
220 134 54
217 41 53
202 51 86
223 81 8
167 33 0
194 63 47
154 150 5
217 74 2
210 160 93
62 5 86
187 36 87
113 91 84
77 210 21
89 34 26
61 206 92
0 178 92
100 39 58
206 124 78
170 124 18
169 105 51
132 19 65
201 9 95
151 121 60
46 34 4
11 96 79
132 123 57
25 135 34
202 171 83
202 140 21
217 185 84
199 216 80
71 101 91
174 201 63
42 139 74
137 9 85
94 3 22
92 131 96
94 170 34
94 123 17
159 104 70
103 174 64
207 129 52
4 191 47
132 190 29
104 172 2
196 27 44
190 211 58
134 2 34
131 96 69
50 153 30
47 176 82
22 110 35
154 130 73
214 102 52
174 224 59
32 224 87
163 191 30
72 117 87
191 33 66
200 182 24
214 95 10
220 52 9
220 15 36
178 29 46
216 96 14
162 127 16
36 149 1
116 92 71
48 217 60
60 50 24
96 13 62
184 140 27
126 69 15
134 214 46
111 171 14
190 129 84
43 131 2
114 36 60
174 116 22
157 112 8
163 130 30
26 15 45
157 211 56
11 117 91
121 219 0
222 148 26
51 129 56
181 56 24
9 159 12
8 69 4
38 107 75
46 179 61
14 12 9
132 68 94
159 102 16
221 44 30
206 131 70
133 156 87
84 71 72
120 219 94
159 132 25
38 57 69
220 108 66
203 45 4
93 153 46
90 122 80
126 153 56
208 169 54
74 180 31
15 124 33
141 83 85
52 64 13
8 46 15
8 158 20
43 106 0
115 25 65
45 95 50
207 3 73
3 22 58
206 41 96
119 79 20
202 62 48
206 121 45
120 48 45
212 144 94
210 155 55
50 8 93
151 122 48
130 111 87
190 51 52
202 156 24
150 189 25
179 173 30
39 24 25
79 34 69
180 218 22
44 54 42
192 63 39
65 39 45
156 207 85
192 119 31
142 77 41
126 47 79
180 106 54
39 134 71
166 89 10
145 149 86
149 17 24
52 30 82
206 23 1
71 152 93
144 64 59
26 184 46
78 28 85
118 67 76
185 149 90
99 54 32
74 186 92
20 179 46
113 130 79
191 28 21
86 123 86
221 36 31
65 75 27
7 64 76
60 203 31
124 99 87
75 59 61
59 4 97
206 58 90
20 6 61
98 10 83
82 49 30
135 46 86
2 78 26
43 26 70
102 8 14
144 217 15
66 178 62
119 145 48
148 27 97
93 131 57
54 6 98
82 15 72
25 18 39
143 41 37
208 221 7
148 55 51
218 153 20
173 177 44
3 116 71
98 221 19
63 124 8
101 23 45
121 5 30
96 150 28
218 111 43
212 45 96
90 219 37
137 107 11
28 122 49
170 224 58
33 188 11
222 35 62
224 67 98
190 62 37
204 121 12
18 58 34
222 190 48
223 176 3
61 168 40
136 208 77
93 159 67
85 202 46
99 9 48
210 14 0
138 137 17
19 212 67
199 125 92
143 212 0
32 213 74
98 160 76
6 205 61
191 74 29
126 100 68
195 18 14
86 90 18
6 53 28
40 93 35
9 196 88
95 48 7
21 148 99
189 135 73
50 16 38
101 119 61
136 80 76
53 205 53
18 160 69
166 136 61
178 117 46
69 166 26
35 83 87
185 102 75
34 219 91
5 20 31
109 113 84
151 221 8
133 31 46
54 118 30
42 141 91
179 106 17
159 146 98
61 114 21
165 142 44
0 45 68
74 157 77
36 10 66
51 48 91
220 187 13
162 55 47
168 24 11
180 58 3
189 183 95
112 71 11
211 149 41
102 37 26
186 54 53
213 160 35
19 118 35
14 107 75
119 143 84
180 66 13
107 117 74
143 50 94
156 173 77
197 149 58
215 78 82
204 13 31
45 97 37
137 188 27
85 74 24
218 178 58
93 146 8
123 14 43
29 94 90
14 148 88
224 82 30
33 8 42
204 96 92
165 45 7
160 23 60
157 159 9
99 205 24
173 188 53
99 202 95
6 210 7
105 212 42
175 201 58
28 175 12
190 170 77
149 63 94
104 214 52
17 144 29
21 139 31
9 38 30
58 56 52
77 89 12
216 34 66
183 16 67
96 153 74
102 130 95
134 64 82
220 190 93
185 129 95
198 180 91
72 109 40
105 121 29
32 116 0
142 212 53
198 80 73
120 42 84
165 44 43
221 110 22
184 121 22
36 205 25
92 55 81
80 184 67
191 209 16
191 203 62
81 158 46
78 211 39
144 42 65
167 173 68
10 49 38
166 171 17
145 102 89
7 124 57
150 20 38
139 116 67
69 216 80
224 188 66
127 159 15
181 37 92
48 17 0
23 177 70
168 187 59
179 104 73
208 136 57
32 205 73
37 94 77
192 71 73
26 104 73
134 219 41
55 46 74
208 199 87
133 68 40
153 86 90
49 96 54
110 146 79
185 52 35
187 224 64
59 52 6
123 14 37
162 114 21
172 145 59
101 111 23
174 78 51
68 136 6
53 94 65
57 8 93
50 29 63
47 150 92
165 97 76
33 158 72
97 198 69
94 211 87
52 47 0
36 171 66
104 33 59
133 83 34
69 90 41
81 167 87
54 17 95
182 217 99
189 165 72
50 93 33
181 59 86
37 182 6
39 11 56
171 214 80
147 112 20
25 196 84
57 40 64
144 90 66
222 2 83
20 27 75
219 195 24
128 126 4
142 205 32
128 143 74
7 190 70
121 197 68
203 30 4
205 191 69
195 7 31
109 72 3
222 60 17
136 66 35
181 142 6
112 13 87
169 172 35
219 88 45
201 14 49
66 76 58
33 197 82
208 12 84
73 143 82
36 79 75
141 136 1
179 114 39
53 150 94
106 21 2
36 161 76
51 85 14
26 95 51
48 144 92
114 9 47
193 92 38
21 1 79
217 78 72
112 84 85
85 66 86
184 191 33
28 215 8
166 177 0
159 208 80
138 88 55
216 196 28
5 123 86
80 40 57
211 80 73
74 134 97
130 140 40
89 0 88
187 81 2
183 198 91
203 170 99
25 90 5
25 146 49
51 145 48
40 28 85
130 196 6
195 213 55
192 104 25
137 195 86
217 95 87
50 11 77
142 163 84
33 90 60
144 105 83
14 107 37
31 69 0
93 141 28
116 160 96
129 93 6
193 194 85
223 143 59
77 188 95
109 26 36
149 206 24
178 180 22
125 9 98
105 170 69
158 166 82
52 187 79
73 196 70
83 118 7
222 178 26
13 210 80
29 143 56
25 132 39
198 131 28
207 112 38
14 155 33
156 6 80
121 177 45
125 43 67
92 2 57
75 112 97
77 53 89
3 155 28
213 103 82
182 145 76
89 21 60
111 27 75
176 74 74
30 107 89
1 75 71
120 150 9
123 124 31
221 4 31
160 196 90
12 213 68
189 38 16
31 0 30
174 152 91
108 79 32
213 136 84
20 187 92
174 196 14
194 129 95
58 163 32
56 144 2
203 82 56
73 71 59
31 175 14
101 114 60
182 137 85
112 61 36
120 9 32
111 88 69
95 214 25
172 127 16
192 32 99
63 69 59
215 73 3
168 72 97
36 18 15
77 159 58
198 99 51
154 70 57
157 46 80
124 176 23
1 101 47
108 116 28
65 130 9
156 90 39
89 97 61
1 77 86
132 196 2
54 73 50
8 181 31
173 74 31
90 144 5
182 213 8
82 65 50
122 133 97
75 3 9
126 93 67
57 180 46
124 152 54
185 81 78
122 130 88
123 45 83
169 186 60
189 129 41
12 116 31
170 120 22
193 66 42
143 73 84
13 147 8
182 205 15
9 217 68
120 7 94
6 192 1
36 96 47
35 26 66
120 218 16
118 0 98
87 79 22
119 129 22
22 47 44
4 53 5
132 77 90
162 111 32
61 152 92
37 124 26
201 81 87
79 19 40
148 206 4
188 90 38
96 102 7
25 175 72
212 115 89
50 148 21
24 77 15
68 180 11
90 64 41
20 125 18
200 224 0
162 180 82
111 24 87
73 216 21
198 76 16
130 216 61
110 88 37
141 159 68
120 33 69
144 189 18
90 77 86
202 213 89
18 176 67
141 89 79
36 134 42
8 37 7
214 175 58
179 148 26
219 73 44
191 107 56
185 189 83
94 188 91
56 205 1
146 119 45
148 221 41
20 41 53
63 138 64
105 41 89
174 135 93
185 143 22
17 49 75
77 146 4
65 4 50
171 118 25
146 205 98
31 107 7
44 111 19
176 51 49
109 161 28
129 17 88
43 21 13
220 4 41
206 33 61
24 36 53
78 184 74
71 92 95
205 36 15
35 162 85
169 90 54
218 75 45
157 114 66
80 97 35
83 4 39
214 131 18
42 212 22
172 61 99
178 135 91
101 87 35
151 161 69
50 70 5
180 157 12
189 98 83
73 111 44
208 213 99
150 29 79
171 20 93
111 68 4
57 60 86
220 63 24
183 122 74
80 167 16
155 130 17
44 169 35
89 210 95
16 72 30
207 169 23
81 104 4
161 89 74
29 57 4
73 20 74
167 82 31
126 35 4
132 48 73
12 164 60
31 127 21
68 78 27
48 85 62
79 144 58
184 10 3
153 44 59
87 148 35
72 145 55
35 173 28
100 70 86
149 162 48
101 73 77
34 33 70
23 221 90
166 135 38
81 0 66
79 221 77
157 101 77
139 4 42
101 214 8
160 128 84
126 87 9
157 144 92
29 215 50
46 93 33
196 150 58
65 36 81
184 142 84
33 36 51
37 86 38
152 34 91
162 57 25
131 219 26
29 45 12
172 39 22
60 174 88
89 212 87
36 46 72
36 151 51
33 107 28
171 101 80
111 211 51
163 43 37
124 222 94
215 72 35
114 63 98
50 8 92
220 178 54
131 218 30
36 112 2
208 134 22
201 92 13
116 23 94
146 201 36
208 62 1
184 1 46
153 3 46
61 64 7
10 86 16
27 212 3
218 10 28
211 164 67
73 26 15
27 55 27
158 61 75
163 8 56
32 190 17
29 149 6
61 149 15
61 84 32
106 125 9
86 140 14
133 20 17
212 17 74
103 108 41
125 170 94
25 215 83
29 149 60
21 173 6
139 147 17
108 32 5
185 122 60
89 77 65
46 144 8
71 66 95
71 121 20
28 201 99
127 96 24
175 208 26
118 188 7
165 199 28
131 103 91
72 162 34
11 85 53
145 96 90
62 154 22
102 17 74
45 66 91
128 135 14
106 156 41
214 113 96
76 17 51
222 133 97
15 0 7
220 137 96
23 145 27
67 172 56
7 95 5
72 83 19
98 66 80
104 199 66
203 178 26
132 179 56
168 144 91
153 47 66
154 136 9
142 174 70
37 91 89
158 70 37
89 196 71
108 194 14
21 93 41
116 27 90
0 50 64
118 124 78
41 116 26
76 135 93
143 3 85
17 34 20
130 140 73
86 201 79
114 42 16
213 129 12
184 171 5
210 52 43
183 175 44
149 154 76
0 131 83
36 84 23
149 57 27
69 101 94
90 146 6
10 79 34
173 50 66
163 75 88
10 175 96
158 122 74
139 176 69
224 60 76
158 161 86
127 13 6
159 144 92
152 54 46
121 222 18
93 204 97
81 131 46
209 11 15
119 168 64
218 102 78
154 95 77
183 191 33
73 119 96
12 18 44
3 49 39
161 129 57
5 202 45
24 108 27
193 163 80
3 143 23
81 207 9
18 166 45
88 106 12
151 176 79
195 163 18
76 93 84
124 119 61
60 166 73
129 25 59
214 2 68
14 141 74
154 67 51
172 201 1
48 68 16
201 190 11
88 206 90
168 93 16
147 98 2
21 102 70
88 42 93
67 86 93
149 69 71
29 222 37
189 223 21
198 60 97
40 4 86
130 90 26
55 215 3
52 118 57
30 55 94
144 152 24
150 90 67
126 160 58
169 181 91
202 47 93
83 17 5
1 159 28
73 50 86
150 126 26
211 49 82
213 78 94
8 67 1
191 159 50
86 123 57
43 27 9
70 166 54
181 194 4
44 67 94
218 159 83
157 209 4
198 10 70
80 64 4
75 58 10
123 124 27
217 131 27
126 19 7
177 172 62
42 65 73
169 173 53
148 157 80
17 220 60
68 152 26
206 131 92
72 40 33
194 130 93
137 215 37
124 92 73
0 96 77
31 158 35
107 125 50
39 224 98
123 126 85
103 164 95
157 26 24
163 105 8
44 211 86
28 48 5
90 94 35
18 209 34
157 174 69
148 79 61
86 9 24
210 149 20
195 16 97
108 204 43
36 122 49
22 97 1
215 172 4
175 23 78
87 48 76
22 43 61
200 118 74
75 60 45
133 177 16
2 125 12
140 66 41
161 221 55
16 131 50
67 97 60
154 205 73
143 88 45
122 153 58
128 177 97
52 177 36
141 128 86
6 97 14
28 195 92
39 201 36
144 47 67
152 18 29
78 127 45
55 162 60
222 74 49
176 172 49
30 132 7
61 31 59
117 188 48
79 124 79
1 57 83
209 120 64
181 58 22
110 222 76
82 125 24
219 172 64
38 78 5
164 15 4
203 126 79
184 207 10
209 129 67
60 164 67
40 5 18
169 139 12
39 149 0
196 37 92
145 20 2
216 179 60
188 33 38
4 73 2
85 26 78
187 72 13
58 136 73
2 208 63
94 55 79
142 63 31
57 27 88
128 205 16
124 70 11
163 8 98
136 6 73
136 10 76
199 155 18
172 30 7
183 194 97
77 6 0
67 49 92
173 163 27
128 167 61
6 4 51
38 48 49
165 209 34
175 23 21
133 30 91
48 187 75
109 122 35
203 35 10
12 118 27
175 35 74
110 139 36
145 49 83
126 85 73
10 92 22
38 193 32
5 82 92
136 155 41
39 218 54
210 147 26
106 75 8
103 139 57
41 72 56
9 141 51
115 92 62
94 212 31
184 189 82
63 169 69
53 51 20
172 101 28
77 132 72
158 112 50
7 164 71
30 65 39
140 48 52
172 56 35
97 110 66
69 100 59
32 187 71
109 18 40
80 168 13
67 202 50
80 32 93
108 188 70
131 130 2
135 119 63
166 117 57
24 219 61
195 42 8
117 126 95
67 59 39
166 183 85
74 19 21
85 131 87
16 142 91
30 199 1
221 64 3
76 115 78
166 88 51
39 15 61
63 67 45
28 143 22
182 185 36
61 118 81
72 164 44
211 39 61
53 198 50
26 114 54
13 0 69
144 13 18
22 214 31
138 50 65
80 137 78
134 86 3
187 15 74
12 77 92
147 61 38
216 112 11
1 34 33
25 12 73
54 71 5
193 95 76
52 173 69
24 52 26
169 142 46
29 77 66
198 16 96
176 151 75
175 106 20
205 75 48
169 22 32
217 132 39
136 218 11
156 11 48
224 36 72
75 198 32
33 136 70
191 141 20
143 101 90
104 112 26
57 116 9
199 189 33
126 205 62
200 218 73
63 130 49
89 222 62
187 12 43
72 12 63
166 46 85
212 48 76
62 175 59
31 160 15
163 81 94
121 170 13
148 59 25
73 98 51
129 138 3
66 134 95
25 93 4
179 83 0
51 96 9
22 55 2
19 109 54
162 52 43
186 200 26
100 21 85
101 199 32
179 218 71
3 53 88
222 176 77
86 218 37
69 42 62
215 213 87
20 29 79
32 12 85
44 103 50
51 5 56
154 0 61
202 190 55
40 128 10
186 120 2
204 199 65
72 181 79
6 220 2
63 170 44
117 170 75
190 221 71
191 36 8
27 47 94
132 166 37
108 53 98
224 223 36
70 200 60
101 44 12
88 33 83
211 16 88
101 53 64
215 186 77
171 130 83
108 157 60
31 170 61
177 111 90
9 113 29
59 183 9
29 115 29
85 151 32
207 114 64
139 92 37
209 113 20
139 71 74
203 34 35
86 117 31
116 71 58
52 83 96
185 83 58
18 177 22
22 87 78
14 35 10
82 7 48
122 214 91
172 5 74
40 132 24
157 17 93
146 160 16
104 182 95
171 147 87
53 184 94
8 34 51
149 127 28
194 215 70
64 12 84
179 135 89
131 110 27
29 11 99
179 90 75
13 117 29
152 44 74
142 137 0
124 37 98
201 108 26
135 46 93
113 175 94
92 110 85
125 162 8
4 65 68
107 158 10
224 121 30
60 155 66
143 48 16
214 96 27
82 200 14
135 61 21
220 171 71
152 59 92
7 13 53
9 27 45
202 194 21
94 139 47
106 151 80
104 146 6
169 47 16
41 194 83
153 10 36
160 213 97
106 182 80
47 18 63
19 148 91
81 122 81
2 155 19
64 181 31
183 72 27
111 211 5
180 160 46
78 190 97
52 0 95
79 217 88
138 4 25
207 16 93
76 8 18
30 152 28
207 60 62
117 84 26
2 18 39
209 158 64
221 19 34
156 218 97
85 205 55
137 206 81
207 74 58
51 42 40
200 140 41
202 53 16
127 11 60
101 27 36
3 203 81
139 166 79
28 48 98
84 101 95
162 35 96
59 189 66
107 120 35
88 117 6
82 190 72
130 76 9
18 199 5
151 18 34
193 8 86
84 190 40
20 107 36
50 90 15
203 89 63
4 55 98
48 20 88
2 117 62
223 204 44
23 169 63
158 154 95
68 81 16
196 101 69
81 46 29
119 34 86
113 66 21
41 173 13
162 116 74
157 65 13
118 123 45
147 1 70
3 116 89
38 7 75
116 179 19
27 135 96
72 35 18
126 46 91
170 217 99
139 204 56
120 143 20
1 142 57
2 40 38
74 29 21
193 211 50
143 29 9
166 219 82
25 206 2
154 87 98
174 49 91
166 10 20
92 58 97
28 205 19
22 79 9
61 193 15
79 1 1
158 4 69
122 100 41
131 223 98
39 144 8
223 210 99
210 200 14
6 66 70
197 169 15
5 63 69
94 167 97
181 116 82
86 91 5
169 153 77
15 173 95
65 209 84
90 107 51
162 70 40
123 107 26
164 117 65
45 148 58
106 147 14
222 115 54
133 5 64
5 25 24
24 156 86
176 115 5
31 42 64
179 195 29
160 139 19
76 200 33
200 64 36
113 131 47
56 74 89
143 92 43
24 205 1
32 27 41
61 190 96
36 87 28
163 76 72
38 209 28
21 89 88
169 76 42
4 70 73
47 212 4
63 5 57
104 72 2
188 96 52
132 198 2
35 138 66
3 48 92
108 55 54
164 133 99
89 7 86
194 210 32
155 98 96
12 20 93
162 155 83
20 172 51
124 163 13
142 192 54
177 24 11
139 88 18
14 40 90
161 68 5
186 103 16
115 196 4
96 206 44
33 116 57
132 32 48
102 219 95
106 68 97
152 163 86
6 28 62
132 166 5
207 104 55
39 46 0
97 57 53
85 189 32
73 216 71
9 52 7
100 81 83
102 90 51
70 75 74
30 22 49
142 187 76
17 96 78
145 117 62
167 137 87
92 65 57
24 69 37
61 106 36
193 179 46
201 73 4
215 222 33
1 203 89
127 136 21
37 55 44
25 39 84
65 154 32
157 156 60
167 103 27
195 169 66
7 48 11
102 178 24
23 116 63
138 146 17
150 134 50
81 151 67
110 13 74
219 101 58
70 130 37
183 168 12
110 54 49
96 58 84
72 59 48
145 159 84
27 112 80
84 40 58
58 138 39
156 80 60
0 52 96
51 22 75
159 100 56
135 144 94
211 19 82
81 110 65
64 167 78
15 8 55
71 72 56
94 105 23
144 130 4
32 152 26
199 188 62
194 20 90
47 14 93
212 15 27
27 194 35
205 61 40
131 199 36
72 120 35
96 173 86
191 106 96
38 110 26
204 25 37
24 47 73
118 209 69
195 186 46
207 98 83
206 145 33
36 86 16
70 90 29
160 117 75
179 30 44
13 142 82
41 193 47
2 179 57
40 157 99
8 146 99
78 25 39
150 57 17
28 159 3
97 22 65
0 44 17
219 6 30
19 100 40
172 187 90
201 123 55
206 118 21
60 207 78
153 35 69
130 186 5
152 192 61
74 168 65
180 61 29
100 61 7
82 157 15
86 129 39
118 141 66
174 50 64
215 75 51
160 12 45
197 35 62
20 201 96
199 217 97
154 37 80
205 92 87
36 76 21
57 141 10
200 197 19
31 71 78
38 126 57
109 14 23
217 43 15
41 16 71
179 106 57
34 86 22
148 123 94
12 94 1
112 196 40
184 9 96
68 192 56
35 41 78
138 79 5
102 181 74
44 81 22
42 48 71
23 140 23
77 206 35
136 123 6
108 159 76
28 35 37
147 130 7
43 204 92
82 48 17
127 182 64
206 113 91
143 53 26
134 1 32
142 67 0
170 140 64
135 142 44
146 115 53
142 121 70
28 26 50
92 22 79
18 162 69
153 51 64
221 145 75
134 55 52
172 79 28
88 122 80
73 175 21
35 1 73
3 119 27
119 214 79
155 19 93
68 34 22
130 178 33
35 190 46
112 178 56
195 8 98
146 111 65
47 91 59
189 138 81
75 156 6
224 219 22
70 18 70
129 142 53
6 166 49
197 18 75
186 171 59
6 205 79
144 188 26
62 75 98
105 155 68
209 49 49
209 142 6
52 99 32
171 161 40
115 178 87
14 25 57
163 100 10
187 93 59
64 127 40
35 191 79
135 81 4
192 60 98
49 167 10
150 102 10
189 40 95
99 20 23
154 115 0
181 97 88
198 21 33
206 98 2
42 97 47
35 177 7
139 86 81
121 97 26
20 33 49
15 180 11
143 126 56
61 79 26
181 161 94
126 30 98
129 177 48
130 33 4
204 41 68
132 180 92
26 181 24
220 183 68
169 156 27
42 80 4
86 1 65
176 204 11
33 175 7
23 20 16
192 89 88
14 125 23
192 140 46
28 200 97
55 29 48
15 117 62
125 22 38
135 114 84
47 149 73
32 31 51
106 10 94
218 61 70
171 27 28
25 190 45
156 3 41
26 163 15
24 16 8
66 126 46
85 208 24
111 28 36
192 91 77
9 3 55
96 213 38
192 218 56
84 87 70
162 56 6
221 50 94
25 45 64
112 35 47
223 24 92
110 189 15
177 46 28
110 76 42
106 133 13
135 58 20
130 39 81
169 110 48
218 195 9
101 212 9
81 136 93
122 15 21
8 39 53
151 213 31
195 130 66
74 99 53
34 1 14
152 213 20
191 56 43
83 0 71
42 65 22
102 70 87
53 26 4
123 113 75
55 224 14
146 116 90
194 38 1
74 116 16
96 153 81
180 113 94
95 216 27
147 102 3
27 19 40
123 154 12
93 31 11
213 224 83
0 119 14
41 43 74
182 70 28
87 52 59
72 42 38
72 144 62
163 56 41
207 210 58
7 32 59
89 191 79
111 42 31
130 66 24
199 217 53
84 197 46
69 6 81
79 34 57
102 108 87
64 126 11
145 61 1
189 83 58
159 187 69
22 78 9
124 128 59
211 64 15
53 196 87
43 124 37
49 201 6
25 45 32
177 224 95
93 58 15
87 129 19
41 2 34
62 148 37
202 53 36
52 69 15
153 134 22
214 29 46
77 119 59
136 71 87
66 72 36
108 48 52
103 151 94
46 11 55
160 207 33
135 180 96
63 114 73
222 212 12
46 139 23
97 136 88
75 79 1
49 111 24
62 130 31
31 77 68
102 104 40
2 39 5
39 179 66
15 41 57
66 109 6
102 77 49
149 13 1
196 123 42
144 93 20
124 115 57
220 178 94
42 14 71
15 195 37
150 211 69
145 93 4
114 16 95
198 157 73
158 193 68
176 170 95
193 79 73
101 61 15
184 165 81
183 170 1
207 211 92
28 133 35
202 131 53
31 214 16
164 210 85
173 98 57
122 136 36
221 210 85
80 186 34
70 13 49
0 50 4
67 36 48
106 141 73
157 141 35
205 49 9
211 140 46
147 41 67
145 0 55
74 65 0
141 175 16
161 81 83
84 1 26
187 13 90
211 7 93
213 16 62
84 181 77
20 130 60
85 2 2
81 102 12
180 89 95
14 57 85
135 100 39
126 41 77
179 211 90
219 60 40
107 177 62
72 198 63
128 184 66
52 185 17
44 80 68
153 184 21
196 125 14
124 167 64
176 11 8
147 213 34
107 217 32
216 132 85
154 42 44
73 83 26
95 131 88
189 93 66
185 151 44
15 216 65
144 92 18
42 171 2
204 23 85
27 213 83
81 145 41
223 30 98
89 212 78
180 108 69
154 221 45
139 190 27
142 187 91
143 152 11
92 49 69
153 211 5
137 47 7
221 82 5
199 0 85
129 59 11
68 64 45
83 104 12
54 142 93
173 94 96
119 216 95
158 17 97
163 111 30
19 161 52
42 101 69
64 28 9
142 180 88
142 180 36
104 28 81
12 224 30
26 193 26
188 178 5
209 54 65
175 203 2
25 137 47
29 39 35
7 64 47
2 14 43
158 23 78
98 143 12
142 6 89
149 217 54
56 104 7
118 2 15
56 164 8
218 175 8
37 186 29
0 128 50
57 165 31
27 72 66
78 134 76
26 80 41
108 56 49
219 41 24
66 52 85
85 100 24
177 220 31
54 17 15
93 219 97
191 116 53
39 55 65
202 64 90
45 129 82
141 199 75
136 34 40
40 202 7
212 22 57
16 178 15
179 80 81
204 118 18
104 148 77
124 64 86
108 106 78
127 155 13
75 90 30
165 132 39
219 104 25
170 180 11
63 149 55
23 89 55
106 146 86
3 50 64
25 59 29
214 109 14
17 82 30
94 180 83
32 160 72
27 203 17
171 176 50
198 139 56
194 39 44
151 74 58
30 149 70
156 135 23
180 10 93
102 25 85
201 189 82
81 92 86
125 137 81
119 174 98
211 50 24
212 158 19
45 87 55
57 12 55
78 180 9
59 138 82
153 3 65
204 65 72
109 104 26
4 128 62
109 81 50
6 146 44
14 9 30
196 51 98
80 161 26
38 17 61
64 164 89
178 207 61
60 196 91
71 37 25
94 148 92
200 167 31
85 4 77
103 207 95
192 9 1
103 223 43
174 18 96
161 125 57
17 135 60
132 159 90
5 90 57
193 126 71
216 101 7
81 24 49
164 202 31
0 60 78
91 203 58
51 97 83
8 93 15
74 215 3
61 142 42
94 58 2
127 6 79
154 213 3
75 161 60
185 129 24
50 109 1
204 102 23
135 34 55
199 176 66
105 146 35
53 70 53
207 13 23
116 214 50
164 71 44
31 77 24
173 107 46
73 49 82
173 217 94
214 3 53
103 199 33
92 96 13
131 129 47
117 156 90
57 183 35
96 118 20
149 63 14
180 113 39
29 33 10
0 84 82
10 192 54
186 24 80
106 44 10
27 179 78
126 52 73
87 16 99
211 36 27
221 188 34
105 139 64
83 75 39
104 52 92
49 160 91
205 125 88
143 27 90
26 137 59
9 1 87
138 7 82
192 118 44
84 136 84
190 145 27
170 121 39
120 79 40
207 191 25
140 209 13
35 37 22
162 154 53
207 188 76
148 131 5
135 202 87
121 40 74
101 128 95
145 220 25
11 149 85
21 18 14
219 143 50
43 198 75
12 27 73
181 112 80
25 176 91
71 180 60
75 20 22
198 116 31
61 175 80
87 59 83
94 85 45
210 57 43
204 42 14
139 107 3
196 32 45
90 46 71
100 180 29
118 72 54
74 80 44
60 94 30
173 49 20
97 87 75
205 150 57
206 102 26
166 4 18
122 197 80
201 93 15
202 206 59
18 73 84
96 24 61
118 93 72
122 0 46
111 16 62
122 104 40
72 174 83
29 35 26
8 163 25
212 214 90
178 23 14
110 195 88
105 118 23
123 180 6
165 175 43
23 106 83
175 131 74
101 195 18
27 105 70
95 42 31
92 80 19
189 64 28
25 11 41
45 142 68
204 203 3
20 24 0
152 158 66
24 102 33
30 63 20
3 114 83
80 41 97
1 206 31
63 117 50
62 157 6
34 211 82
55 68 36
97 191 1
125 186 69
166 168 58
60 68 30
210 72 40
14 66 72
56 8 58
16 95 30
97 51 12
28 52 57
142 118 73
163 94 66
81 193 20
157 35 14
100 168 98
81 172 39
209 101 8
54 59 25
16 191 28
71 72 85
159 209 34
13 208 88
171 57 48
220 29 91
35 42 88
90 117 74
201 101 60
213 184 3
29 185 52
193 89 97
105 17 28
117 45 41
214 154 67
173 168 62
26 114 38
192 158 16
83 71 21
62 116 57
32 84 72
220 90 92
132 108 8
66 97 56
80 132 86
46 195 86
109 96 77
171 113 67
178 128 17
208 36 96
79 71 87
118 58 1
175 101 16
92 7 50
207 27 82
50 142 63
20 146 69
178 151 71
87 107 19
222 106 66
17 43 44
86 106 98
56 51 91
213 30 4
193 51 29
160 97 4
223 141 54
63 153 16
173 209 76
79 154 53
113 188 19
191 81 19
84 40 23
174 216 11
129 144 65
167 190 91
33 164 19
198 183 27
123 91 73
135 15 55
8 152 99
46 164 60
185 113 64
113 147 40
173 101 23
210 93 42
207 2 56
224 119 34
72 65 20
126 195 64
110 210 79
138 157 84
147 107 62
216 169 95
43 79 99
155 31 75
25 186 63
85 14 27
95 100 64
41 137 8
191 53 59
2 125 72
188 152 28
206 215 32
181 77 78
195 88 81
54 134 51
77 181 27
23 174 73
127 145 75
166 135 52
215 62 64
115 32 13
151 109 41
6 180 67
70 185 59
209 170 41
197 157 46
171 39 12
61 147 11
153 135 51
70 118 94
54 40 44
191 11 41
125 106 70
159 47 58
38 141 4
105 40 50
54 116 56
76 174 49
101 108 59
58 183 85
106 81 19
45 3 0
77 154 14
200 189 59
75 52 94
150 4 69
14 223 99
200 108 43
42 96 98
25 152 57
120 42 42
69 153 7
70 38 59
132 33 52
126 9 1
83 11 10
33 158 30
13 92 89
202 194 18
160 208 61
101 142 20
123 156 60
186 11 51
40 59 20
65 223 65
43 116 8
198 185 77
108 114 57
213 140 14
173 28 40
74 129 91
22 122 75
57 158 44
169 45 93
118 180 71
223 42 90
44 25 11
136 188 8
171 26 35
101 67 72
120 161 8
113 180 38
68 156 82
179 112 53
140 129 64
3 192 93
160 188 87
137 41 94
61 19 12
102 47 1
219 20 80
60 96 51
202 98 55
103 175 3
104 88 9
10 64 57
105 145 64
128 0 20
