200 9778
6 122 2
125 117 88
34 171 17
109 77 43
106 115 49
63 91 22
170 181 53
67 150 80
85 63 99
54 84 78
183 54 28
123 108 75
10 20 19
45 149 96
163 114 69
81 76 26
95 97 2
176 173 49
176 188 65
165 45 17
21 43 39
60 75 78
142 148 11
111 76 81
94 82 75
63 128 91
25 196 23
65 69 6
163 137 49
40 22 80
68 177 33
138 77 94
96 115 82
49 179 32
133 30 6
143 174 71
173 80 82
168 165 24
167 92 2
181 160 8
130 8 27
141 171 27
86 6 5
49 96 12
23 111 38
5 132 87
107 8 22
41 0 19
135 71 84
61 160 69
20 7 15
5 131 5
24 109 70
58 112 86
39 107 39
29 43 66
8 162 14
84 83 38
163 89 88
47 162 85
175 162 95
114 104 14
179 198 31
168 97 3
60 185 75
9 178 58
120 69 83
40 24 94
166 65 87
102 28 6
74 112 35
19 51 85
33 49 76
74 73 89
43 116 89
194 141 91
49 33 77
165 199 29
48 183 9
169 92 1
39 185 66
11 137 1
109 52 14
81 192 7
38 136 72
51 7 97
164 31 43
87 26 99
130 185 83
93 180 88
106 52 45
165 37 73
157 63 61
163 19 99
150 9 5
28 92 2
183 18 37
64 102 59
70 51 79
172 184 38
72 122 41
173 51 0
40 126 95
2 83 9
52 9 88
194 12 50
123 70 99
193 198 26
51 46 31
193 170 14
87 10 73
92 148 5
147 84 58
62 78 70
159 183 10
160 50 0
36 1 32
146 13 22
58 146 25
15 115 29
95 147 41
47 143 34
137 167 67
71 44 66
51 134 69
85 68 60
88 119 60
122 177 16
60 105 99
187 170 87
76 198 38
103 73 59
41 7 94
73 142 7
13 105 53
183 125 15
153 17 95
49 6 69
56 38 76
170 193 41
179 121 32
69 120 14
172 5 52
199 148 61
104 50 77
187 10 68
119 85 16
19 106 16
46 4 42
29 37 97
124 97 52
42 108 94
59 188 81
166 24 72
92 168 66
162 25 65
179 9 82
150 46 46
86 3 90
14 59 41
72 122 13
45 44 14
148 153 17
142 104 28
4 11 0
166 114 69
76 14 91
187 188 3
28 15 62
154 36 5
136 18 11
81 40 31
83 95 44
101 149 30
114 69 29
30 153 14
98 161 7
110 128 26
79 160 79
104 111 30
160 85 63
23 52 6
127 7 43
196 88 76
187 9 90
101 66 57
7 106 28
169 25 18
99 85 37
97 149 66
44 50 76
155 24 86
126 41 81
131 6 23
44 88 39
172 33 50
28 187 62
112 170 49
90 88 11
53 68 9
0 118 29
130 10 55
181 157 85
11 127 5
153 20 83
173 166 89
30 166 47
29 197 65
51 20 23
178 69 97
197 109 67
170 83 2
166 64 77
44 117 22
103 80 91
97 147 97
162 29 42
56 51 31
134 64 51
64 191 8
149 174 64
129 46 35
133 183 50
182 4 65
58 11 13
33 101 3
30 198 89
165 136 52
71 195 24
155 19 0
122 44 19
184 169 41
81 74 8
180 28 54
29 162 24
27 123 6
183 196 22
194 142 15
148 51 39
96 110 60
25 88 65
36 102 90
4 25 17
109 187 41
4 160 94
96 20 96
176 145 0
148 81 70
173 45 83
188 173 36
22 176 23
68 32 67
198 184 0
68 156 98
142 135 80
179 113 51
145 91 41
130 54 90
120 1 54
53 144 79
39 119 90
51 160 64
194 6 17
167 127 15
28 111 94
189 30 40
147 7 75
77 40 87
26 123 23
182 145 13
7 105 10
194 135 56
144 71 63
31 37 74
104 86 12
70 178 55
150 106 44
143 110 52
157 38 19
178 158 32
199 43 25
21 69 37
41 29 11
119 120 48
82 110 10
53 76 38
11 174 45
158 172 49
182 78 70
146 67 16
93 60 10
1 117 27
121 131 48
148 197 7
68 81 14
143 123 39
116 178 48
64 171 95
35 151 31
141 170 64
70 132 0
150 28 38
148 43 82
104 20 94
59 23 55
64 47 40
173 161 9
160 197 83
16 138 53
173 86 71
42 114 34
183 95 18
196 77 81
46 111 1
45 34 99
192 162 51
69 78 65
111 177 83
175 94 55
106 194 13
86 30 12
86 161 76
2 115 98
28 133 34
73 122 3
58 95 76
148 129 6
36 39 69
110 46 53
154 113 40
122 165 34
48 124 68
39 76 20
78 99 38
151 134 96
38 65 8
30 196 30
186 16 14
151 63 31
191 176 10
77 156 16
143 144 52
133 178 14
199 79 83
25 55 83
115 103 78
125 133 72
136 59 51
43 42 61
112 0 41
143 174 69
37 198 53
132 177 15
194 76 28
97 98 6
171 130 55
155 49 81
41 121 0
31 91 9
49 169 53
101 0 78
158 130 3
170 191 36
25 107 31
89 55 23
74 48 21
27 61 40
104 139 60
182 136 51
98 140 86
67 162 98
112 102 67
115 187 22
15 193 47
16 161 10
37 193 73
113 123 26
89 153 78
85 49 13
197 23 21
96 110 90
155 4 33
150 64 70
177 148 67
140 91 30
185 111 14
95 93 80
16 152 32
51 140 36
21 168 5
97 123 91
60 148 39
197 98 43
113 116 96
81 184 64
4 34 54
160 145 81
87 25 40
141 29 66
129 84 32
94 121 47
68 6 2
163 192 3
165 196 11
44 84 37
130 37 64
71 124 12
70 115 14
81 15 24
172 73 62
177 2 27
178 97 16
144 64 36
172 41 41
138 113 27
3 16 65
147 62 74
80 48 39
73 144 42
161 93 73
29 102 23
66 95 34
78 116 27
143 148 87
67 146 60
55 177 22
138 180 66
54 30 32
80 133 83
199 34 74
48 17 26
174 178 66
67 188 54
77 187 85
108 94 45
54 11 19
60 7 28
128 31 47
198 8 76
148 126 86
95 91 82
150 116 53
67 78 1
63 90 28
30 12 84
93 84 65
150 70 41
12 184 71
162 186 98
90 191 56
145 115 63
